Points:
(304.28, 855.81, -277.19, 587.27, 218.81, 170.51, 666.17, 690.42, -137.31, -874.66, -716.93, -242.39, 500.51, -972.19, -155.01, 130.85, 935.89, -670.75, 424.86, 177.47, 187.41, -354.07, 311.58, 800.03, -113.97, 200.72, -652.89, 186.01, 126.26, 656.66, 778.99, -862.21, -860.19, -1.08, 158.42, -167.40, 790.40, 64.53, 743.10, -417.05, -415.18, -39.39, -146.29, -549.03, 919.13, -521.66, 70.41, -120.30, 595.66, -1.23, 354.10, -66.53, -473.86, -955.37, 157.19, 464.33, -560.82, 863.34, 489.83, 402.94, -219.99, 149.61, 934.78, -667.79, 386.90, -149.78, 589.23, 791.87, -766.25, 48.66, 521.42, -797.86, 700.30, 840.66, -647.57, 174.04, -934.67, 744.93, 624.98, 508.72, 159.08, -852.34, 438.26, 373.10, 218.28, -54.01, -767.58, 252.44, 745.35, -433.34, 101.35, -829.25, -749.46, 289.78, 198.31, 875.15, -227.82, 33.87, 450.43, 178.30, 340.07, 207.75, -676.91, -489.99, -45.99, 966.45, 293.75, -552.71, 574.22, 74.46, 613.90, -754.00, 545.82, 860.11, -190.08, 528.66, 101.39, 593.47, 228.66, 361.31, 623.92, -120.44, 485.61, 473.86, -161.42, 64.80, 392.36, 108.09)
(882.20, 373.91, -713.21, 504.63, -991.59, 624.17, 556.14, -285.00, -773.13, 262.87, -459.07, -225.66, -101.30, -231.43, 197.38, 367.15, 328.68, -786.03, 477.26, 56.18, 357.17, -368.02, 659.76, -932.46, -288.84, 596.04, -153.98, 741.37, 582.62, -576.30, 896.00, -268.58, -676.30, 107.07, 789.16, 283.13, -370.51, 720.28, 575.16, -999.32, 430.79, -760.34, -848.57, 697.86, -453.25, 340.52, -144.00, 494.34, -442.56, -592.20, 574.08, -188.29, 902.80, 595.10, -278.21, 389.17, 538.61, 731.32, 590.79, 420.61, -603.99, 886.67, -466.07, -741.19, 104.98, 911.52, -895.40, 267.85, 401.01, 134.47, 22.99, 220.24, 914.95, -992.42, 530.03, -939.01, 566.06, 600.53, -924.34, 131.78, -171.96, 170.42, -20.11, -257.85, -686.70, -615.37, 710.40, -21.35, 18.57, 579.77, 788.60, -136.83, 60.15, 326.97, -920.35, -612.39, -21.56, 371.98, -50.34, -41.29, 701.33, -851.97, -312.39, -617.43, 942.86, -937.01, 600.87, -806.37, -996.72, -485.95, 232.26, 310.84, 792.18, 523.76, -726.61, -455.28, -980.53, -557.14, 702.59, 477.33, 285.53, -308.94, 25.94, 923.73, -4.73, 351.76, -364.98, 680.93)
(468.32, 135.99, 684.90, -0.00, 60.01, 738.42, -313.11, 8.82, -746.94, -327.97, -376.70, 995.41, -444.04, 602.83, -999.14, 206.90, 29.24, 690.40, 400.31, -825.87, 806.70, -601.60, -91.11, -596.83, -852.93, -324.62, 426.01, 812.97, 171.41, 531.64, -328.00, -431.76, 261.28, -212.59, -987.35, -249.14, -17.34, -883.24, 290.32, 169.20, -869.85, -160.67, 412.35, 435.04, -764.19, -65.03, -115.19, -851.78, 377.76, 361.96, 983.31, -188.56, 83.53, -973.64, 459.20, -912.49, -848.27, -384.80, 437.34, -329.09, -204.58, -129.91, 227.96, 798.01, 804.02, 199.59, -476.28, -254.33, -959.93, 969.02, 841.55, 317.64, -149.53, -269.47, -94.52, 378.24, 843.56, 40.84, 743.01, -725.84, 907.33, 3.52, 122.23, -539.51, -547.55, 97.69, 802.54, -598.53, 107.37, 933.88, -960.56, -367.41, 547.58, -642.18, 958.13, 232.12, -643.17, -283.34, -882.51, 52.70, -982.63, -15.74, 773.37, -549.29, 216.76, -65.42, -371.28, 838.07, 251.21, 642.14, 632.20, -245.16, -857.03, -853.17, -186.24, 457.11, -794.67, 608.07, -926.95, 228.68, 832.15, -20.98, 173.22, 924.55, -453.94, -939.38, -925.77, 118.71)
(-263.16, 600.40, -22.16, -336.64, 40.21, 78.43, 909.98, -552.73, 606.00, -929.35, 879.39, 833.84, -761.87, 127.26, 632.38, -673.30, 446.59, 512.27, -746.21, -295.75, 253.91, 315.97, 273.67, 704.32, -586.53, -262.53, 114.18, 368.01, -466.56, -771.53, -101.21, 18.54, -115.83, -86.58, -711.47, 736.21, -134.75, -351.30, -310.47, 739.27, 853.59, -789.48, -430.84, 622.29, 668.54, 146.49, 421.11, 991.54, -684.26, 130.39, 119.33, 82.55, -887.76, -497.42, 983.13, -473.46, -547.23, 759.97, -348.79, 994.12, 715.75, -867.99, -455.12, 452.09, 67.02, -313.84, -262.97, 781.92, -321.15, -981.45, -205.46, 668.28, 607.86, 355.59, 232.46, 829.21, -834.50, 502.09, 470.09, 224.65, -934.30, -704.55, -997.06, -685.21, 24.23, -8.87, -327.31, -209.46, 904.59, 785.64, 665.73, -27.34, -484.44, -931.85, -28.12, 598.57, -87.40, -716.44, -402.08, -645.48, -862.48, -756.81, -715.26, -689.95, -511.68, 187.95, 535.20, 900.41, -436.49, -80.70, 539.62, 488.21, -671.87, 696.10, 953.89, -533.27, 946.09, -291.27, -838.53, 327.43, 401.56, 196.53, 524.24, 375.22, 244.06, 979.24, 691.71, 924.82)
(-68.89, -114.11, 343.17, -542.42, -719.26, 624.15, 33.50, -167.22, 433.16, -825.13, 38.89, 789.13, -928.50, -783.46, -293.29, 16.67, 201.87, 601.01, -381.74, -206.49, 454.27, -185.22, 88.76, 604.64, 755.09, 65.62, -764.54, 789.94, 284.28, 60.16, -384.77, -352.29, 779.68, 502.05, -57.85, -769.41, -654.99, -4.97, 728.65, 724.39, 560.62, -688.85, -354.38, -761.03, 873.66, 359.04, 978.79, -889.05, -112.14, -312.61, -203.75, 800.15, -746.01, -5.91, 214.14, -593.08, -67.97, -505.75, 845.93, -898.59, 896.33, 456.31, -925.61, 596.73, -621.91, -972.65, -197.89, -437.63, 630.77, 138.52, -461.00, -444.37, 177.01, -137.08, 690.09, 652.43, -537.52, -622.67, 449.89, -826.01, -187.45, 448.00, 495.28, 206.97, -802.46, 149.12, 240.09, 970.86, -120.43, 73.80, 249.56, 40.19, 155.45, 528.25, 119.72, -162.35, 613.29, 534.70, -339.88, 687.07, 488.10, 799.66, -992.55, -835.14, 725.28, 851.77, 164.09, -599.64, 871.81, -41.02, -972.08, -51.41, 528.99, -928.36, 741.21, -6.60, -28.97, 836.24, 726.96, 956.90, 528.76, 460.94, 192.02, -97.22, -842.05, 874.43, 5.01, 166.63)
(-964.09, 690.66, -943.84, 162.24, 236.22, -466.23, -118.46, -248.98, -476.29, 808.78, 737.52, -495.56, -952.77, 577.15, 9.38, 955.18, -715.11, 835.60, 969.66, -106.19, 382.56, -316.74, 225.31, -576.93, -129.23, 879.69, -65.44, 913.92, -509.52, -667.71, -846.75, 691.10, 397.03, -525.63, 373.32, -30.39, 25.34, 7.86, 445.15, 875.77, -786.47, 848.56, 711.02, -519.89, -284.04, 238.26, 206.95, 917.68, -198.51, 422.77, -882.23, 668.58, -228.02, 681.68, 252.64, 279.03, -257.35, 208.74, -98.08, 902.43, -891.06, 353.01, -957.50, -259.34, 129.98, -497.81, -325.23, 836.83, 948.53, 495.18, -677.87, -464.04, 472.09, -556.23, -659.40, 466.79, 820.85, 901.62, 674.46, 446.04, 662.44, 836.61, -564.23, 67.28, -766.72, 962.15, 614.11, -993.19, -918.77, -938.56, -644.59, 521.87, -844.07, 693.65, -718.57, 454.08, -939.58, -191.95, -441.12, -154.35, -295.26, -365.62, -312.65, -818.34, 150.60, -580.34, -304.62, 9.11, -852.17, -815.98, 698.74, -917.38, 50.43, -342.09, -278.70, -893.58, 344.73, -948.41, -176.51, 249.48, -847.47, 232.10, -902.48, -619.53, 938.25, -402.34, -207.54, -205.33)
(-71.45, 100.96, 254.31, -368.48, 8.17, -306.78, 13.34, 504.49, -433.74, 500.16, 564.99, -789.27, -887.13, -91.21, -717.76, 272.11, -404.78, -536.47, -763.32, 887.13, 885.74, -776.66, -950.90, 758.58, -338.76, 398.40, 682.32, -793.07, -277.48, 539.10, 509.72, 199.53, -461.51, 240.34, -576.03, -5.60, 87.54, 388.78, -293.07, 399.21, -757.55, 673.56, 118.70, 987.74, -477.56, 991.87, 333.28, 295.92, -264.37, 931.08, 573.43, 402.54, -63.40, 612.66, 870.04, -4.89, 85.22, 513.15, 294.84, 99.89, 387.20, -38.32, -905.35, -554.52, -44.79, -14.30, -778.56, 663.18, -402.46, 166.67, -582.94, 249.67, 896.98, -500.99, -75.71, 37.17, -600.22, 186.97, 398.85, 957.25, 901.27, -546.27, 732.29, 58.25, 334.33, -28.48, -108.20, -141.66, -183.46, -749.39, -363.81, -680.74, -415.61, -55.11, -970.77, 382.22, 695.40, 725.78, -219.83, 430.26, 222.49, -266.60, -454.56, -32.94, 241.68, 704.15, 262.63, -71.33, -778.01, -967.05, -907.76, 400.15, 366.28, 423.71, -424.23, 809.40, -278.80, 665.35, 4.14, -145.75, 644.09, 981.99, 80.14, 476.15, -881.77, -664.86, -245.28, -770.32)
(-211.27, 420.13, 486.95, 30.52, 292.62, 580.85, 551.51, -780.99, -575.01, -897.45, -998.67, -279.59, -350.37, 630.81, -901.78, 124.94, 349.70, 110.04, 493.80, -458.82, -662.86, -771.46, -22.28, -183.26, -818.43, 392.98, -705.75, 281.01, 946.75, 987.15, -56.86, 596.83, -872.80, 970.54, 626.37, 958.97, 115.11, -9.80, 496.72, 689.72, 287.64, 113.64, 647.30, 657.68, -451.01, 630.11, 838.87, -271.45, 528.55, 661.11, -120.75, -54.89, -95.00, -516.32, 157.97, 307.15, 900.08, 614.62, -333.67, 244.73, 637.67, 416.23, -272.99, -175.05, -887.33, 780.52, 301.37, -135.88, -337.55, -613.62, -621.33, 961.63, 436.61, 739.63, 492.94, -512.78, -637.19, -6.86, -883.00, -3.75, 807.08, 112.85, 121.73, -324.39, 0.45, -316.63, 490.53, -758.70, -302.87, 105.91, 713.56, -178.44, 174.03, -747.83, 358.09, 390.02, 918.55, -407.19, 754.25, -178.67, 367.37, 406.36, 667.72, 638.47, 894.17, -914.72, -41.47, 328.75, 871.59, -228.24, 502.21, -619.99, -172.75, -31.13, 843.78, 260.96, -89.66, -585.56, -951.20, -813.91, -584.92, -418.71, 540.22, 700.11, 289.97, -388.52, 472.73, 787.73)
(-465.34, -755.18, -619.33, 591.15, 783.69, 708.30, 565.56, -814.50, -629.89, 74.19, 230.03, -67.56, 854.55, 258.32, 243.27, -31.42, 33.94, -904.39, 484.15, -992.16, 827.71, -416.53, 380.97, -169.75, -126.84, -143.73, 524.85, -579.55, -533.41, 536.30, -964.63, -477.80, -622.84, -711.77, -714.29, 553.23, 461.38, -710.04, 973.49, -809.48, -850.23, -749.70, 835.29, -207.35, 125.01, -943.07, -114.59, 392.74, 899.79, 583.67, -39.42, 465.88, -159.51, -885.52, -830.10, 409.78, 884.38, -688.30, -82.22, 872.45, -168.47, 967.85, 893.61, 450.25, -195.44, 866.22, 811.12, -789.71, 689.26, 346.70, -404.47, 337.04, 172.33, -543.61, 211.62, -532.99, -518.16, 407.61, 832.13, 781.61, 457.80, -815.63, 218.65, 925.76, 114.47, -567.50, 566.30, 120.58, -824.12, -847.37, 89.25, 940.69, -194.50, -267.48, 215.28, 752.00, 354.66, -119.00, -723.27, 424.17, 392.01, 77.84, 9.38, 124.77, -439.98, 652.85, -162.27, 453.86, -938.14, 178.80, -350.93, 352.76, -568.19, 812.68, -556.60, -998.54, -151.46, -15.63, 45.88, 233.32, -253.79, -684.55, -646.50, -926.55, 222.36, -326.98, -48.75, 542.85)
(-360.14, -878.38, -678.99, -267.29, 768.17, -146.82, -240.78, -410.94, 761.06, -50.27, 540.11, 173.98, 698.55, 736.38, -394.74, -980.78, 866.84, 166.25, 121.37, 289.69, 752.23, 88.57, -65.26, 472.06, 31.33, -809.15, 472.87, 311.82, 274.54, 429.47, 896.52, -567.15, 80.01, 288.35, 836.04, 566.99, 72.48, 196.34, 62.65, -438.51, -642.00, -560.75, 253.17, -205.13, 156.53, 370.62, 539.08, -839.03, -304.96, -660.89, -511.50, 978.43, 856.95, 463.74, 211.21, 216.65, -143.90, 753.89, -899.30, 507.54, 403.55, -724.00, -437.02, 890.47, -91.20, 277.03, 316.05, 946.36, 965.27, 349.52, 466.77, 893.06, 165.05, 466.10, 105.59, 738.62, -575.34, 129.22, -464.99, 460.89, 319.31, 720.37, 79.71, -844.25, -627.14, -750.60, 642.00, 805.93, -975.02, 235.53, 979.25, -258.67, -871.67, -76.89, 475.64, -278.13, -279.98, -575.52, -289.32, -139.59, -378.74, -812.15, -370.62, -521.61, 798.21, -494.30, -722.47, 132.06, 576.52, 258.00, -724.06, 73.43, 257.59, 154.06, 682.04, 911.70, -148.76, -774.25, 573.70, -450.04, 124.61, -319.09, 786.87, -987.43, 829.89, -446.93, 709.81, 866.58)
