Points:
(-168.65, 249.81, 612.96)
(-818.41, -50.56, 449.39)
(-157.18, 254.09, -424.56)
(-419.64, 569.50, 6.64)
(-61.58, -246.33, -905.65)
(-243.61, -934.02, -338.18)
(939.20, -105.83, -598.14)
(-831.71, -55.64, -999.12)
(-736.87, -286.16, 153.10)
(-121.59, 743.60, -57.62)
(-543.67, 752.88, 7.15)
(-96.63, -285.24, -481.75)
(571.79, 788.50, 488.87)
(-366.09, -223.25, -470.30)
(102.23, 458.27, -948.44)
(-546.69, -389.78, 853.82)
(686.28, -229.88, 10.53)
(509.57, 924.99, -879.06)
(195.23, 86.78, 781.43)
(946.94, -486.05, -835.64)
(861.42, 315.13, 757.31)
(-542.74, 98.60, -34.59)
(615.68, 871.66, 104.67)
(-233.46, 26.34, -959.36)
(-42.61, 204.06, 746.99)
(-612.58, 840.41, 126.86)
(855.43, 347.57, -178.58)
(-607.45, 752.07, 20.56)
(234.54, 69.59, -391.02)
(-989.95, 517.92, -169.78)
(-386.68, 597.13, 455.49)
(375.98, -393.32, 173.81)
(134.22, -104.25, 33.87)
(-645.95, 151.50, 769.54)
(131.79, -704.81, -476.69)
(-652.23, -818.54, -494.11)
(-973.46, 402.68, -310.16)
(-828.72, 903.94, 460.75)
(262.40, 138.14, -731.24)
(905.37, 510.57, 281.13)
(473.47, -149.74, 172.15)
(-746.74, -412.79, -503.74)
(-33.72, -621.43, 523.72)
(-954.09, 380.57, -125.44)
(-738.52, 237.51, -547.68)
(-590.63, -184.28, 16.90)
(565.08, 80.00, 734.18)
(763.50, 677.51, 199.88)
(-143.59, 743.94, 11.60)
(281.13, -816.31, 472.18)
(-565.05, 327.40, -90.89)
(-991.14, 777.40, 404.68)
(-477.13, -28.34, 115.47)
(-789.04, -719.06, -39.99)
(777.03, 966.36, -62.07)
(183.77, -784.82, -73.47)
(-257.79, 576.36, 85.99)
(390.13, -45.62, 773.54)
(-884.60, -166.63, 670.19)
(912.24, 395.21, -911.21)
(129.65, 870.25, 238.77)
(300.54, 104.74, -100.50)
(748.87, 529.96, -909.12)
(-536.15, 267.45, 722.93)
(-943.69, 469.43, -508.22)
(529.56, -945.19, 276.59)
(-197.73, 957.53, 642.48)
(913.60, 332.20, -783.84)
(621.86, -379.17, -767.44)
(-407.52, -165.16, 715.49)
(700.60, 462.87, 999.27)
(15.21, -137.90, -779.65)
(764.39, -40.88, -915.96)
(-165.61, 835.11, 328.70)
(-524.72, -724.52, -783.34)
(-865.02, -355.74, -90.69)
(-266.34, 658.22, 237.89)
(166.46, 170.21, 918.03)
(-271.92, -750.46, -242.58)
(611.64, 470.77, 86.19)
(124.01, -694.15, 255.76)
(-168.20, 958.01, 747.57)
(315.68, -220.49, -956.98)
(955.04, -117.44, 173.60)
(93.96, -696.46, 18.83)
(433.52, -900.98, -269.53)
(-430.96, -884.27, 546.98)
(295.45, -809.83, 172.77)
(-782.02, 875.49, -894.97)
(-120.36, 309.81, -633.65)
(-66.87, -400.57, -789.78)
(6.17, -557.28, 693.36)
(-127.81, 992.59, -375.26)
(669.77, 359.02, -412.94)
(397.01, -83.48, -422.12)
(431.41, -94.21, 28.74)
(-953.60, 713.03, 379.02)
(950.35, 367.78, 482.08)
(416.24, -692.53, -782.52)
(8.17, -855.90, -276.85)
(-807.45, -763.63, -656.16)
(-16.21, 884.78, 253.12)
(373.05, -719.19, -126.57)
(466.70, 785.53, 287.49)
(928.52, -682.62, -437.21)
(36.13, 936.00, -155.32)
(747.77, -308.10, -202.86)
(246.13, -643.64, 569.87)
(674.16, 174.23, 951.67)
(460.12, 88.93, 343.19)
(143.81, -821.48, 571.23)
(631.10, 950.82, -344.69)
(558.01, -707.90, -399.58)
(582.60, 859.43, 436.30)
(513.93, -711.78, 283.55)
(-794.99, -897.83, -265.17)
(318.80, 858.64, -742.84)
(47.34, 446.40, -518.00)
(-994.89, -735.31, 234.59)
(-986.51, 821.28, -723.63)
(219.55, -97.47, -632.69)
(90.32, -791.95, 33.13)
(-114.73, -979.53, -857.18)
(15.75, 727.77, -924.04)
(313.49, -307.34, -875.71)
(194.25, 666.99, -457.16)
(-918.61, 751.86, 144.30)
(-801.36, -173.57, 920.46)

============== BRUTE FORCE ===============
Two points with shortest distance: 
Point 1: -607.45, 752.07, 20.56
Point 2: -543.67, 752.88, 7.15
Distance: 65.18
Number of calculation: 8128
Execution time: 6.52 ms
Processor: AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD

=========== DIVIDE AND CONQUER ===========
Two points with shortest distance:
Point 1: -607.45, 752.07, 20.56
Point 2: -543.67, 752.88, 7.15
Distance: 65.18
Number of calculation: 165
Execution time: 0.97 ms
Processor: AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD
